high_idx,low_idx,lowest_freq,highest_freq,alpha,ncols,score
0,0,1,12730,0.040000000000000001,18419,0.72727272727272729
0,1,2,12730,0.28000000000000003,9814,0.86363636363636365
0,2,3,12730,0.02,6871,0.77272727272727271
0,3,4,12730,0.20000000000000001,5405,0.81818181818181823
0,4,5,12730,0.16,4429,0.72727272727272729
0,5,6,12730,0.20999999999999999,3739,0.86363636363636365
0,6,7,12730,0.77000000000000002,3259,0.86363636363636365
0,7,8,12730,0.01,2842,0.81818181818181823
0,8,9,12730,0.059999999999999998,2515,0.72727272727272729
0,9,10,12730,0.029999999999999999,2252,0.77272727272727271
0,10,11,12730,0.02,2048,0.90909090909090906
0,11,12,12730,0.39000000000000001,1887,0.72727272727272729
0,12,13,12730,0.20999999999999999,1760,0.86363636363636365
0,13,14,12730,0.080000000000000002,1624,0.90909090909090906
0,14,15,12730,0.040000000000000001,1495,0.72727272727272729
0,15,16,12730,0.01,1401,0.77272727272727271
0,16,17,12730,0.029999999999999999,1332,0.77272727272727271
0,17,18,12730,0.23999999999999999,1256,0.77272727272727271
0,18,19,12730,0.77000000000000002,1190,0.81818181818181823
0,19,20,12730,0.11,1142,0.72727272727272729
0,20,21,12730,0.01,1081,0.63636363636363635
0,21,22,12730,0.33000000000000002,1022,0.72727272727272729
0,22,23,12730,0.12,968,0.81818181818181823
0,23,24,12730,0.070000000000000007,924,0.81818181818181823
0,24,25,12730,0.029999999999999999,884,0.77272727272727271
1,0,1,6202,0.070000000000000007,18418,0.77272727272727271
1,1,2,6202,0.19,9813,0.77272727272727271
1,2,3,6202,0.040000000000000001,6870,0.90909090909090906
1,3,4,6202,0.080000000000000002,5404,0.86363636363636365
1,4,5,6202,0.33000000000000002,4428,0.86363636363636365
1,5,6,6202,0.34000000000000002,3738,0.95454545454545459
1,6,7,6202,0.13,3258,0.72727272727272729
1,7,8,6202,0.31,2841,0.95454545454545459
1,8,9,6202,0.26000000000000001,2514,0.86363636363636365
1,9,10,6202,0.02,2251,0.72727272727272729
1,10,11,6202,0.68999999999999995,2047,0.86363636363636365
1,11,12,6202,0.75,1886,0.81818181818181823
1,12,13,6202,0.070000000000000007,1759,0.77272727272727271
1,13,14,6202,0.17999999999999999,1623,0.81818181818181823
1,14,15,6202,0.52000000000000002,1494,0.81818181818181823
1,15,16,6202,0.25,1400,0.86363636363636365
1,16,17,6202,0.050000000000000003,1331,0.81818181818181823
1,17,18,6202,0.54000000000000004,1255,0.90909090909090906
1,18,19,6202,0.029999999999999999,1189,0.72727272727272729
1,19,20,6202,0.01,1141,0.77272727272727271
1,20,21,6202,0.059999999999999998,1080,0.77272727272727271
1,21,22,6202,0.050000000000000003,1021,0.77272727272727271
1,22,23,6202,0.28999999999999998,967,0.86363636363636365
1,23,24,6202,0.20999999999999999,923,0.68181818181818177
1,24,25,6202,0.080000000000000002,883,0.81818181818181823
2,0,1,4715,0.01,18417,0.77272727272727271
2,1,2,4715,0.17000000000000001,9812,0.86363636363636365
2,2,3,4715,0.01,6869,0.63636363636363635
2,3,4,4715,0.73999999999999999,5403,0.72727272727272729
2,4,5,4715,0.029999999999999999,4427,0.86363636363636365
2,5,6,4715,0.22,3737,0.81818181818181823
2,6,7,4715,0.040000000000000001,3257,0.95454545454545459
2,7,8,4715,0.02,2840,0.54545454545454541
2,8,9,4715,0.10000000000000001,2513,0.81818181818181823
2,9,10,4715,0.81000000000000005,2250,0.90909090909090906
2,10,11,4715,0.40999999999999998,2046,0.77272727272727271
2,11,12,4715,0.02,1885,0.68181818181818177
2,12,13,4715,0.10000000000000001,1758,0.77272727272727271
2,13,14,4715,0.72999999999999998,1622,0.86363636363636365
2,14,15,4715,0.19,1493,0.81818181818181823
2,15,16,4715,0.17999999999999999,1399,0.72727272727272729
2,16,17,4715,0.040000000000000001,1330,0.72727272727272729
2,17,18,4715,0.34999999999999998,1254,0.77272727272727271
2,18,19,4715,0.32000000000000001,1188,0.68181818181818177
2,19,20,4715,0.01,1140,0.63636363636363635
2,20,21,4715,0.79000000000000004,1079,0.86363636363636365
2,21,22,4715,0.050000000000000003,1020,0.81818181818181823
2,22,23,4715,0.62,966,0.86363636363636365
2,23,24,4715,0.20999999999999999,922,0.77272727272727271
2,24,25,4715,0.48999999999999999,882,0.86363636363636365
3,0,1,4478,0.01,18416,0.81818181818181823
3,1,2,4478,0.01,9811,0.86363636363636365
3,2,3,4478,0.14999999999999999,6868,0.77272727272727271
3,3,4,4478,0.02,5402,0.77272727272727271
3,4,5,4478,0.17000000000000001,4426,0.86363636363636365
